,preds,labels
0,0.6499565628338733,Hyper
1,0.8338957811413429,Hyper
2,-0.3840335031376248,Hyper
3,-0.09632584788400736,Hyper
4,0.612023605136759,Hyper
5,-1.976384881839284,Hyper
6,0.5020091876337275,Hyper
7,1.2086401849907031,Hyper
8,-0.15714654920702148,Hyper
9,2.1598705191430763,Hyper
10,0.6801519237144945,Hyper
11,0.8720342000620472,Hyper
12,1.0492036292986944,Hyper
13,0.5810787124465229,Hyper
14,-0.06630555941427914,Normal
15,-0.14977766245035462,Normal
16,-0.20624846392494753,Normal
17,0.3043187496769676,Normal
18,-1.51881776192186,Normal
19,1.4892020067586345,Normal
20,-2.044283222079947,Normal
21,-0.1678175171655106,Normal
22,0.9645930913951,Normal
23,0.3050819408175379,Normal
24,0.5784081018819464,Normal
25,0.22520075219124722,Normal
26,0.1909995636167614,Normal
27,-0.18782375151898653,Normal
28,-2.0340844895327836,Normal
29,-1.3113962923123332,Normal
30,0.3387894641569484,Normal
31,-0.23532296906205494,Normal
32,-1.026362873446834,Normal
33,-0.299306777733187,Normal
34,-1.6840198542653286,Normal
